ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,SeedDiff,WinRatioDiff,GapAvgDiff
2021_1155_1160,0.2914250240393088,2021,1155,1160,7,5,0.6956521739130435,3.3043478260869565,0.7333333333333333,9.766666666666667,2,-0.03768115942028982,-6.4623188405797105
2021_1155_1163,0.3776589089209864,2021,1155,1163,7,7,0.6956521739130435,3.3043478260869565,0.6818181818181818,7.909090909090909,0,0.013833992094861691,-4.604743083003953
2021_1155_1166,0.31015535529432586,2021,1155,1166,7,5,0.6956521739130435,3.3043478260869565,0.7142857142857143,8.678571428571429,2,-0.018633540372670843,-5.374223602484472
2021_1155_1179,0.4754019913247512,2021,1155,1179,7,11,0.6956521739130435,3.3043478260869565,0.8518518518518519,11.185185185185185,-4,-0.1561996779388084,-7.880837359098228
2021_1155_1180,0.7220589983756106,2021,1155,1180,7,16,0.6956521739130435,3.3043478260869565,0.631578947368421,4.631578947368421,-9,0.06407322654462244,-1.3272311212814647
2021_1155_1186,0.6024591448437269,2021,1155,1186,7,14,0.6956521739130435,3.3043478260869565,0.6818181818181818,7.909090909090909,-7,0.013833992094861691,-4.604743083003953
2021_1155_1196,0.4503791941278858,2021,1155,1196,7,7,0.6956521739130435,3.3043478260869565,0.6086956521739131,4.130434782608695,0,0.08695652173913038,-0.8260869565217388
2021_1155_1199,0.28820034722559573,2021,1155,1199,7,4,0.6956521739130435,3.3043478260869565,0.7272727272727273,8.590909090909092,3,-0.031620553359683834,-5.286561264822135
2021_1155_1207,0.6682440581382556,2021,1155,1207,7,12,0.6956521739130435,3.3043478260869565,0.52,0.68,-5,0.17565217391304344,2.6243478260869564
2021_1155_1210,0.5023913961250942,2021,1155,1210,7,9,0.6956521739130435,3.3043478260869565,0.68,5.52,-2,0.01565217391304341,-2.215652173913043
2021_1155_1211,0.07956879545729445,2021,1155,1211,7,1,0.6956521739130435,3.3043478260869565,1.0,23.0,6,-0.30434782608695654,-19.695652173913043
2021_1155_1213,0.597044242795505,2021,1155,1213,7,15,0.6956521739130435,3.3043478260869565,0.7,9.6,-8,-0.004347826086956497,-6.295652173913043
2021_1155_1216,0.7673001656982331,2021,1155,1216,7,16,0.6956521739130435,3.3043478260869565,0.6521739130434783,2.608695652173913,-9,0.04347826086956519,0.6956521739130435
2021_1155_1222,0.1250943693783142,2021,1155,1222,7,2,0.6956521739130435,3.3043478260869565,0.8846153846153846,18.0,5,-0.18896321070234112,-14.695652173913043
2021_1155_1228,0.17002712371658357,2021,1155,1228,7,1,0.6956521739130435,3.3043478260869565,0.7931034482758621,12.172413793103448,6,-0.09745127436281864,-8.868065967016491
2021_1155_1233,0.678446424515568,2021,1155,1233,7,15,0.6956521739130435,3.3043478260869565,0.7058823529411765,6.294117647058823,-8,-0.010230179028133057,-2.989769820971867
2021_1155_1234,0.181221239075908,2021,1155,1234,7,2,0.6956521739130435,3.3043478260869565,0.7241379310344828,11.827586206896552,5,-0.028485757121439303,-8.523238380809595
2021_1155_1242,0.3037799517329788,2021,1155,1242,7,3,0.6956521739130435,3.3043478260869565,0.7037037037037037,6.333333333333333,4,-0.008051529790660261,-3.0289855072463765
2021_1155_1251,0.526048629509085,2021,1155,1251,7,13,0.6956521739130435,3.3043478260869565,0.7916666666666666,11.0,-6,-0.09601449275362317,-7.695652173913043
2021_1155_1260,0.29632541789401945,2021,1155,1260,7,8,0.6956521739130435,3.3043478260869565,0.8461538461538461,14.692307692307692,-1,-0.1505016722408027,-11.387959866220735
2021_1155_1261,0.4328911070510829,2021,1155,1261,7,8,0.6956521739130435,3.3043478260869565,0.6666666666666666,6.777777777777778,-1,0.02898550724637683,-3.473429951690821
2021_1155_1268,0.5677391899343801,2021,1155,1268,7,10,0.6956521739130435,3.3043478260869565,0.5357142857142857,2.4642857142857144,-3,0.15993788819875776,0.8400621118012421
2021_1155_1276,0.1982119233872043,2021,1155,1276,7,1,0.6956521739130435,3.3043478260869565,0.8333333333333334,10.875,6,-0.1376811594202899,-7.570652173913043
2021_1155_1277,0.6996770221028343,2021,1155,1277,7,11,0.6956521739130435,3.3043478260869565,0.5555555555555556,-1.5185185185185186,-4,0.14009661835748788,4.822866344605475
2021_1155_1281,0.5878709830390488,2021,1155,1281,7,9,0.6956521739130435,3.3043478260869565,0.64,1.72,-2,0.055652173913043446,1.5843478260869566
2021_1155_1287,0.7113591888832163,2021,1155,1287,7,14,0.6956521739130435,3.3043478260869565,0.75,4.107142857142857,-7,-0.05434782608695654,-0.8027950310559002
2021_1155_1291,0.7649086366814265,2021,1155,1291,7,16,0.6956521739130435,3.3043478260869565,0.5454545454545454,1.4090909090909092,-9,0.15019762845849804,1.8952569169960474
2021_1155_1313,0.7323572430634894,2021,1155,1313,7,16,0.6956521739130435,3.3043478260869565,0.6666666666666666,4.571428571428571,-9,0.02898550724637683,-1.2670807453416146
2021_1155_1314,0.4379501381056287,2021,1155,1314,7,8,0.6956521739130435,3.3043478260869565,0.6428571428571429,6.285714285714286,-1,0.052795031055900554,-2.981366459627329
2021_1155_1317,0.5643545513760515,2021,1155,1317,7,13,0.6956521739130435,3.3043478260869565,0.64,7.64,-6,0.055652173913043446,-4.335652173913044
2021_1155_1325,0.5927504525720976,2021,1155,1325,7,13,0.6956521739130435,3.3043478260869565,0.6818181818181818,7.045454545454544,-6,0.013833992094861691,-3.7411067193675875
2021_1155_1326,0.275198339653192,2021,1155,1326,7,2,0.6956521739130435,3.3043478260869565,0.7,6.366666666666666,5,-0.004347826086956497,-3.0623188405797097
2021_1155_1328,0.44398849881288294,2021,1155,1328,7,8,0.6956521739130435,3.3043478260869565,0.6,5.52,-1,0.09565217391304348,-2.215652173913043
2021_1155_1329,0.3871129250265823,2021,1155,1329,7,4,0.6956521739130435,3.3043478260869565,0.7142857142857143,4.178571428571429,3,-0.018633540372670843,-0.8742236024844723
2021_1155_1331,0.73715284859224,2021,1155,1331,7,15,0.6956521739130435,3.3043478260869565,0.5652173913043478,1.826086956521739,-8,0.13043478260869568,1.4782608695652175
2021_1155_1332,0.42874730655281085,2021,1155,1332,7,7,0.6956521739130435,3.3043478260869565,0.7692307692307693,6.961538461538462,0,-0.07357859531772581,-3.657190635451505
2021_1155_1333,0.7012393182373327,2021,1155,1333,7,12,0.6956521739130435,3.3043478260869565,0.5714285714285714,-0.14285714285714285,-5,0.12422360248447206,3.4472049689440993
2021_1155_1345,0.3571348278503666,2021,1155,1345,7,4,0.6956521739130435,3.3043478260869565,0.6666666666666666,4.814814814814815,3,0.02898550724637683,-1.5104669887278583
2021_1155_1353,0.5993803899206206,2021,1155,1353,7,10,0.6956521739130435,3.3043478260869565,0.5769230769230769,1.7307692307692308,-3,0.11872909698996659,1.5735785953177257
2021_1155_1361,0.29129698344830035,2021,1155,1361,7,6,0.6956521739130435,3.3043478260869565,0.8461538461538461,12.423076923076923,1,-0.1505016722408027,-9.118729096989966
2021_1155_1364,0.5243171419885836,2021,1155,1364,7,12,0.6956521739130435,3.3043478260869565,0.8333333333333334,10.333333333333334,-5,-0.1376811594202899,-7.028985507246377
2021_1155_1382,0.42091742616475997,2021,1155,1382,7,9,0.6956521739130435,3.3043478260869565,0.8,10.15,-2,-0.10434782608695659,-6.845652173913043
2021_1155_1393,0.5648810583806648,2021,1155,1393,7,11,0.6956521739130435,3.3043478260869565,0.64,5.12,-4,0.055652173913043446,-1.8156521739130436
2021_1155_1397,0.29118196203228686,2021,1155,1397,7,5,0.6956521739130435,3.3043478260869565,0.6923076923076923,9.26923076923077,2,0.0033444816053511683,-5.964882943143813
2021_1155_1400,0.30925146015860444,2021,1155,1400,7,3,0.6956521739130435,3.3043478260869565,0.7307692307692307,6.423076923076923,4,-0.03511705685618727,-3.118729096989967
2021_1155_1403,0.29364456037261616,2021,1155,1403,7,6,0.6956521739130435,3.3043478260869565,0.6296296296296297,9.62962962962963,1,0.06602254428341381,-6.325281803542673
2021_1155_1411,0.7506626839026134,2021,1155,1411,7,16,0.6956521739130435,3.3043478260869565,0.6521739130434783,3.4782608695652173,-9,0.04347826086956519,-0.17391304347826075
2021_1155_1417,0.5890230763330538,2021,1155,1417,7,11,0.6956521739130435,3.3043478260869565,0.6538461538461539,4.346153846153846,-4,0.041806020066889604,-1.0418060200668893
2021_1155_1422,0.6275294816460883,2021,1155,1422,7,13,0.6956521739130435,3.3043478260869565,0.7241379310344828,6.172413793103448,-6,-0.028485757121439303,-2.868065967016492
2021_1155_1425,0.32888147361038456,2021,1155,1425,7,6,0.6956521739130435,3.3043478260869565,0.7586206896551724,9.655172413793103,1,-0.06296851574212892,-6.350824587706146
2021_1155_1429,0.4459399612822979,2021,1155,1429,7,11,0.6956521739130435,3.3043478260869565,0.7037037037037037,10.481481481481481,-4,-0.008051529790660261,-7.177133655394524
2021_1155_1433,0.5249007064028035,2021,1155,1433,7,10,0.6956521739130435,3.3043478260869565,0.7307692307692307,6.538461538461538,-3,-0.03511705685618727,-3.234113712374582
2021_1155_1437,0.31987089402742924,2021,1155,1437,7,5,0.6956521739130435,3.3043478260869565,0.7272727272727273,8.409090909090908,2,-0.031620553359683834,-5.104743083003951
2021_1155_1438,0.3035860114255028,2021,1155,1438,7,4,0.6956521739130435,3.3043478260869565,0.75,8.166666666666666,3,-0.05434782608695654,-4.862318840579709
2021_1155_1439,0.5174580753429763,2021,1155,1439,7,10,0.6956521739130435,3.3043478260869565,0.7142857142857143,6.619047619047619,-3,-0.018633540372670843,-3.314699792960662
2021_1155_1452,0.31922766159035715,2021,1155,1452,7,3,0.6956521739130435,3.3043478260869565,0.6666666666666666,5.185185185185185,4,0.02898550724637683,-1.8808373590982286
2021_1155_1455,0.6563415273558728,2021,1155,1455,7,11,0.6956521739130435,3.3043478260869565,0.7368421052631579,2.6315789473684212,-4,-0.041189931350114395,0.6727688787185353
2021_1155_1457,0.5016955389442795,2021,1155,1457,7,12,0.6956521739130435,3.3043478260869565,0.9583333333333334,12.75,-5,-0.2626811594202899,-9.445652173913043
2021_1155_1458,0.4774622905943295,2021,1155,1458,7,9,0.6956521739130435,3.3043478260869565,0.5862068965517241,5.310344827586207,-2,0.10944527736131937,-2.0059970014992508
2021_1156_1159,0.16389234919430903,2021,1156,1159,15,14,0.7307692307692307,0.8846153846153846,0.9333333333333333,17.733333333333334,1,-0.20256410256410262,-16.84871794871795
2021_1156_1160,0.09684063821692414,2021,1156,1160,15,5,0.7307692307692307,0.8846153846153846,0.7333333333333333,9.766666666666667,10,-0.002564102564102555,-8.882051282051282
2021_1156_1163,0.1365805005430808,2021,1156,1163,15,7,0.7307692307692307,0.8846153846153846,0.6818181818181818,7.909090909090909,8,0.04895104895104896,-7.024475524475525
2021_1156_1166,0.1049129422004776,2021,1156,1166,15,5,0.7307692307692307,0.8846153846153846,0.7142857142857143,8.678571428571429,10,0.016483516483516425,-7.793956043956044
2021_1156_1179,0.19105644597862417,2021,1156,1179,15,11,0.7307692307692307,0.8846153846153846,0.8518518518518519,11.185185185185185,4,-0.12108262108262113,-10.3005698005698
2021_1156_1180,0.40376922136699445,2021,1156,1180,15,16,0.7307692307692307,0.8846153846153846,0.631578947368421,4.631578947368421,-1,0.09919028340080971,-3.7469635627530367
2021_1156_1186,0.2831651960768202,2021,1156,1186,15,14,0.7307692307692307,0.8846153846153846,0.6818181818181818,7.909090909090909,1,0.04895104895104896,-7.024475524475525
2021_1156_1196,0.1760012917507881,2021,1156,1196,15,7,0.7307692307692307,0.8846153846153846,0.6086956521739131,4.130434782608695,8,0.12207357859531764,-3.2458193979933108
2021_1156_1199,0.09547907273924129,2021,1156,1199,15,4,0.7307692307692307,0.8846153846153846,0.7272727272727273,8.590909090909092,11,0.0034965034965034336,-7.706293706293707
2021_1156_1207,0.34431327626559977,2021,1156,1207,15,12,0.7307692307692307,0.8846153846153846,0.52,0.68,3,0.2107692307692307,0.20461538461538453
2021_1156_1210,0.20830266172802514,2021,1156,1210,15,9,0.7307692307692307,0.8846153846153846,0.68,5.52,6,0.05076923076923068,-4.6353846153846145
2021_1156_1211,0.022054190777618984,2021,1156,1211,15,1,0.7307692307692307,0.8846153846153846,1.0,23.0,14,-0.2692307692307693,-22.115384615384617
2021_1156_1213,0.27863601550465067,2021,1156,1213,15,15,0.7307692307692307,0.8846153846153846,0.7,9.6,0,0.03076923076923077,-8.715384615384615
2021_1156_1216,0.46218650016119295,2021,1156,1216,15,16,0.7307692307692307,0.8846153846153846,0.6521739130434783,2.608695652173913,-1,0.07859531772575246,-1.7240802675585285
2021_1156_1222,0.035952753174188105,2021,1156,1222,15,2,0.7307692307692307,0.8846153846153846,0.8846153846153846,18.0,13,-0.15384615384615385,-17.115384615384617
2021_1156_1228,0.05071692149948619,2021,1156,1228,15,1,0.7307692307692307,0.8846153846153846,0.7931034482758621,12.172413793103448,14,-0.06233421750663137,-11.287798408488063
2021_1156_1233,0.3547859968611156,2021,1156,1233,15,15,0.7307692307692307,0.8846153846153846,0.7058823529411765,6.294117647058823,0,0.02488687782805421,-5.409502262443439
2021_1156_1234,0.05457399467752878,2021,1156,1234,15,2,0.7307692307692307,0.8846153846153846,0.7241379310344828,11.827586206896552,13,0.006631299734747964,-10.942970822281167
2021_1156_1242,0.10213359110088982,2021,1156,1242,15,3,0.7307692307692307,0.8846153846153846,0.7037037037037037,6.333333333333333,12,0.027065527065527006,-5.448717948717949
2021_1156_1251,0.22437308965465608,2021,1156,1251,15,13,0.7307692307692307,0.8846153846153846,0.7916666666666666,11.0,2,-0.0608974358974359,-10.115384615384615
2021_1156_1260,0.09892543593934568,2021,1156,1260,15,8,0.7307692307692307,0.8846153846153846,0.8461538461538461,14.692307692307692,7,-0.11538461538461542,-13.807692307692307
2021_1156_1261,0.16594478872793464,2021,1156,1261,15,8,0.7307692307692307,0.8846153846153846,0.6666666666666666,6.777777777777778,7,0.0641025641025641,-5.8931623931623935
2021_1156_1268,0.2550744954148509,2021,1156,1268,15,10,0.7307692307692307,0.8846153846153846,0.5357142857142857,2.4642857142857144,5,0.19505494505494503,-1.5796703296703298
2021_1156_1276,0.06056173514063171,2021,1156,1276,15,1,0.7307692307692307,0.8846153846153846,0.8333333333333334,10.875,14,-0.10256410256410264,-9.990384615384615
2021_1156_1277,0.3777851595907666,2021,1156,1277,15,11,0.7307692307692307,0.8846153846153846,0.5555555555555556,-1.5185185185185186,4,0.17521367521367515,2.403133903133903
2021_1156_1281,0.27097392291860267,2021,1156,1281,15,9,0.7307692307692307,0.8846153846153846,0.64,1.72,6,0.09076923076923071,-0.8353846153846154
2021_1156_1287,0.3910518033555749,2021,1156,1287,15,14,0.7307692307692307,0.8846153846153846,0.75,4.107142857142857,1,-0.019230769230769273,-3.222527472527472
2021_1156_1291,0.4589667443877456,2021,1156,1291,15,16,0.7307692307692307,0.8846153846153846,0.5454545454545454,1.4090909090909092,-1,0.1853146853146853,-0.5244755244755246
2021_1156_1313,0.41629238948891556,2021,1156,1313,15,16,0.7307692307692307,0.8846153846153846,0.6666666666666666,4.571428571428571,-1,0.0641025641025641,-3.6868131868131866
2021_1156_1314,0.16881921093945612,2021,1156,1314,15,8,0.7307692307692307,0.8846153846153846,0.6428571428571429,6.285714285714286,7,0.08791208791208782,-5.4010989010989015
2021_1156_1317,0.252459721869872,2021,1156,1317,15,13,0.7307692307692307,0.8846153846153846,0.64,7.64,2,0.09076923076923071,-6.7553846153846155
2021_1156_1325,0.275019615122821,2021,1156,1325,15,13,0.7307692307692307,0.8846153846153846,0.6818181818181818,7.045454545454544,2,0.04895104895104896,-6.16083916083916
2021_1156_1326,0.09007741747609936,2021,1156,1326,15,2,0.7307692307692307,0.8846153846153846,0.7,6.366666666666666,13,0.03076923076923077,-5.482051282051282
2021_1156_1328,0.1723014364592563,2021,1156,1328,15,8,0.7307692307692307,0.8846153846153846,0.6,5.52,7,0.13076923076923075,-4.6353846153846145
2021_1156_1329,0.1413596346178278,2021,1156,1329,15,4,0.7307692307692307,0.8846153846153846,0.7142857142857143,4.178571428571429,11,0.016483516483516425,-3.2939560439560442
2021_1156_1331,0.42233297953501414,2021,1156,1331,15,15,0.7307692307692307,0.8846153846153846,0.5652173913043478,1.826086956521739,0,0.16555183946488294,-0.9414715719063544
2021_1156_1332,0.1636006170505713,2021,1156,1332,15,7,0.7307692307692307,0.8846153846153846,0.7692307692307693,6.961538461538462,8,-0.03846153846153855,-6.076923076923077
2021_1156_1333,0.3795403628530593,2021,1156,1333,15,12,0.7307692307692307,0.8846153846153846,0.5714285714285714,-0.14285714285714285,3,0.15934065934065933,1.0274725274725274
2021_1156_1345,0.12649612220582293,2021,1156,1345,15,4,0.7307692307692307,0.8846153846153846,0.6666666666666666,4.814814814814815,11,0.0641025641025641,-3.9301994301994303
2021_1156_1353,0.2805436982499778,2021,1156,1353,15,10,0.7307692307692307,0.8846153846153846,0.5769230769230769,1.7307692307692308,5,0.15384615384615385,-0.8461538461538463
2021_1156_1361,0.09678265186726949,2021,1156,1361,15,6,0.7307692307692307,0.8846153846153846,0.8461538461538461,12.423076923076923,9,-0.11538461538461542,-11.538461538461538
2021_1156_1364,0.22315091343360574,2021,1156,1364,15,12,0.7307692307692307,0.8846153846153846,0.8333333333333334,10.333333333333334,3,-0.10256410256410264,-9.448717948717949
2021_1156_1382,0.1592695600565494,2021,1156,1382,15,9,0.7307692307692307,0.8846153846153846,0.8,10.15,6,-0.06923076923076932,-9.265384615384615
2021_1156_1393,0.2528111737775596,2021,1156,1393,15,11,0.7307692307692307,0.8846153846153846,0.64,5.12,4,0.09076923076923071,-4.235384615384616
2021_1156_1397,0.09674335348855796,2021,1156,1397,15,5,0.7307692307692307,0.8846153846153846,0.6923076923076923,9.26923076923077,10,0.038461538461538436,-8.384615384615385
2021_1156_1400,0.10451541087981764,2021,1156,1400,15,3,0.7307692307692307,0.8846153846153846,0.7307692307692307,6.423076923076923,12,0.0,-5.538461538461538
2021_1156_1403,0.09780648729616986,2021,1156,1403,15,6,0.7307692307692307,0.8846153846153846,0.6296296296296297,9.62962962962963,9,0.10113960113960108,-8.745014245014245
2021_1156_1411,0.4396735090956729,2021,1156,1411,15,16,0.7307692307692307,0.8846153846153846,0.6521739130434783,3.4782608695652173,-1,0.07859531772575246,-2.5936454849498327
2021_1156_1417,0.2719300682295627,2021,1156,1417,15,11,0.7307692307692307,0.8846153846153846,0.6538461538461539,4.346153846153846,4,0.07692307692307687,-3.4615384615384612
2021_1156_1422,0.30508416673205346,2021,1156,1422,15,13,0.7307692307692307,0.8846153846153846,0.7241379310344828,6.172413793103448,2,0.006631299734747964,-5.287798408488063
2021_1156_1425,0.11327362401937638,2021,1156,1425,15,6,0.7307692307692307,0.8846153846153846,0.7586206896551724,9.655172413793103,9,-0.02785145888594165,-8.770557029177718
2021_1156_1429,0.17342822854776566,2021,1156,1429,15,11,0.7307692307692307,0.8846153846153846,0.7037037037037037,10.481481481481481,4,0.027065527065527006,-9.596866096866096
2021_1156_1433,0.22354223208973006,2021,1156,1433,15,10,0.7307692307692307,0.8846153846153846,0.7307692307692307,6.538461538461538,5,0.0,-5.653846153846153
2021_1156_1437,0.10921265706273384,2021,1156,1437,15,5,0.7307692307692307,0.8846153846153846,0.7272727272727273,8.409090909090908,10,0.0034965034965034336,-7.524475524475523
2021_1156_1438,0.10204563334386298,2021,1156,1438,15,4,0.7307692307692307,0.8846153846153846,0.75,8.166666666666666,11,-0.019230769230769273,-7.282051282051281
2021_1156_1439,0.21841459225146603,2021,1156,1439,15,10,0.7307692307692307,0.8846153846153846,0.7142857142857143,6.619047619047619,5,0.016483516483516425,-5.734432234432234
2021_1156_1452,0.10893179161272563,2021,1156,1452,15,3,0.7307692307692307,0.8846153846153846,0.6666666666666666,5.185185185185185,12,0.0641025641025641,-4.3005698005698
2021_1156_1455,0.3322742160581968,2021,1156,1455,15,11,0.7307692307692307,0.8846153846153846,0.7368421052631579,2.6315789473684212,4,-0.006072874493927127,-1.7469635627530367
2021_1156_1457,0.2078864108522708,2021,1156,1457,15,12,0.7307692307692307,0.8846153846153846,0.9583333333333334,12.75,3,-0.22756410256410264,-11.865384615384615
2021_1156_1458,0.19238414782646462,2021,1156,1458,15,9,0.7307692307692307,0.8846153846153846,0.5862068965517241,5.310344827586207,6,0.14456233421750664,-4.425729442970823
2021_1159_1160,0.3536381307845612,2021,1159,1160,14,5,0.9333333333333333,17.733333333333334,0.7333333333333333,9.766666666666667,9,0.20000000000000007,7.966666666666667
2021_1159_1163,0.4466524213455229,2021,1159,1163,14,7,0.9333333333333333,17.733333333333334,0.6818181818181818,7.909090909090909,7,0.2515151515151516,9.824242424242424
2021_1159_1166,0.3742598407546539,2021,1159,1166,14,5,0.9333333333333333,17.733333333333334,0.7142857142857143,8.678571428571429,9,0.21904761904761905,9.054761904761905
2021_1159_1179,0.5465488176173275,2021,1159,1179,14,11,0.9333333333333333,17.733333333333334,0.8518518518518519,11.185185185185185,3,0.08148148148148149,6.548148148148149
2021_1159_1180,0.7754989299738522,2021,1159,1180,14,16,0.9333333333333333,17.733333333333334,0.631578947368421,4.631578947368421,-2,0.30175438596491233,13.101754385964913
2021_1159_1186,0.6683748511720955,2021,1159,1186,14,14,0.9333333333333333,17.733333333333334,0.6818181818181818,7.909090909090909,0,0.2515151515151516,9.824242424242424
2021_1159_1196,0.5214939801031199,2021,1159,1196,14,7,0.9333333333333333,17.733333333333334,0.6086956521739131,4.130434782608695,7,0.32463768115942027,13.602898550724639
2021_1159_1199,0.3500841940951655,2021,1159,1199,14,4,0.9333333333333333,17.733333333333334,0.7272727272727273,8.590909090909092,10,0.20606060606060606,9.142424242424243
2021_1159_1207,0.7280613635997528,2021,1159,1207,14,12,0.9333333333333333,17.733333333333334,0.52,0.68,2,0.41333333333333333,17.053333333333335
2021_1159_1210,0.5731413700787774,2021,1159,1210,14,9,0.9333333333333333,17.733333333333334,0.68,5.52,5,0.2533333333333333,12.213333333333335
2021_1159_1211,0.10304182850791611,2021,1159,1211,14,1,0.9333333333333333,17.733333333333334,1.0,23.0,13,-0.06666666666666665,-5.266666666666666
2021_1159_1213,0.6633718024458762,2021,1159,1213,14,15,0.9333333333333333,17.733333333333334,0.7,9.6,-1,0.2333333333333334,8.133333333333335
2021_1159_1216,0.8142541564543705,2021,1159,1216,14,16,0.9333333333333333,17.733333333333334,0.6521739130434783,2.608695652173913,-2,0.2811594202898551,15.12463768115942
2021_1159_1222,0.15974607665848561,2021,1159,1222,14,2,0.9333333333333333,17.733333333333334,0.8846153846153846,18.0,12,0.04871794871794877,-0.2666666666666657
2021_1159_1228,0.2141782969523222,2021,1159,1228,14,1,0.9333333333333333,17.733333333333334,0.7931034482758621,12.172413793103448,13,0.14022988505747125,5.560919540229886
2021_1159_1233,0.7372484096525621,2021,1159,1233,14,15,0.9333333333333333,17.733333333333334,0.7058823529411765,6.294117647058823,-1,0.22745098039215683,11.439215686274512
2021_1159_1234,0.227478747987784,2021,1159,1234,14,2,0.9333333333333333,17.733333333333334,0.7241379310344828,11.827586206896552,12,0.20919540229885059,5.905747126436783
2021_1159_1242,0.36730201838272075,2021,1159,1242,14,3,0.9333333333333333,17.733333333333334,0.7037037037037037,6.333333333333333,11,0.22962962962962963,11.400000000000002
2021_1159_1251,0.596166280516929,2021,1159,1251,14,13,0.9333333333333333,17.733333333333334,0.7916666666666666,11.0,1,0.14166666666666672,6.733333333333334
2021_1159_1260,0.35898142972987235,2021,1159,1260,14,8,0.9333333333333333,17.733333333333334,0.8461538461538461,14.692307692307692,6,0.0871794871794872,3.0410256410256427
2021_1159_1261,0.5037875177239459,2021,1159,1261,14,8,0.9333333333333333,17.733333333333334,0.6666666666666666,6.777777777777778,6,0.2666666666666667,10.955555555555556
2021_1159_1268,0.6358643051892864,2021,1159,1268,14,10,0.9333333333333333,17.733333333333334,0.5357142857142857,2.4642857142857144,4,0.39761904761904765,15.269047619047619
2021_1159_1276,0.247506310015027,2021,1159,1276,14,1,0.9333333333333333,17.733333333333334,0.8333333333333334,10.875,13,0.09999999999999998,6.858333333333334
2021_1159_1277,0.7558596701450053,2021,1159,1277,14,11,0.9333333333333333,17.733333333333334,0.5555555555555556,-1.5185185185185186,3,0.37777777777777777,19.251851851851853
2021_1159_1281,0.6547518014974173,2021,1159,1281,14,9,0.9333333333333333,17.733333333333334,0.64,1.72,5,0.29333333333333333,16.013333333333335
2021_1159_1287,0.7661855419859297,2021,1159,1287,14,14,0.9333333333333333,17.733333333333334,0.75,4.107142857142857,0,0.18333333333333335,13.626190476190477
2021_1159_1291,0.8121991366746739,2021,1159,1291,14,16,0.9333333333333333,17.733333333333334,0.5454545454545454,1.4090909090909092,-2,0.38787878787878793,16.324242424242424
2021_1159_1313,0.7844115609189187,2021,1159,1313,14,16,0.9333333333333333,17.733333333333334,0.6666666666666666,4.571428571428571,-2,0.2666666666666667,13.161904761904763
2021_1159_1314,0.5089271151830363,2021,1159,1314,14,8,0.9333333333333333,17.733333333333334,0.6428571428571429,6.285714285714286,6,0.29047619047619044,11.44761904761905
2021_1159_1317,0.6327256838638193,2021,1159,1317,14,13,0.9333333333333333,17.733333333333334,0.64,7.64,1,0.29333333333333333,10.093333333333334
2021_1159_1325,0.6593580864374647,2021,1159,1325,14,13,0.9333333333333333,17.733333333333334,0.6818181818181818,7.045454545454544,1,0.2515151515151516,10.687878787878791
2021_1159_1326,0.3356463911517285,2021,1159,1326,14,2,0.9333333333333333,17.733333333333334,0.7,6.366666666666666,12,0.2333333333333334,11.366666666666667
2021_1159_1328,0.5150380039276613,2021,1159,1328,14,8,0.9333333333333333,17.733333333333334,0.6,5.52,6,0.33333333333333337,12.213333333333335
2021_1159_1329,0.4565840036527818,2021,1159,1329,14,4,0.9333333333333333,17.733333333333334,0.7142857142857143,4.178571428571429,10,0.21904761904761905,13.554761904761905
2021_1159_1331,0.7884916265208858,2021,1159,1331,14,15,0.9333333333333333,17.733333333333334,0.5652173913043478,1.826086956521739,-1,0.36811594202898557,15.907246376811596
2021_1159_1332,0.4995692683363099,2021,1159,1332,14,7,0.9333333333333333,17.733333333333334,0.7692307692307693,6.961538461538462,7,0.16410256410256407,10.771794871794873
2021_1159_1333,0.7572550430914983,2021,1159,1333,14,12,0.9333333333333333,17.733333333333334,0.5714285714285714,-0.14285714285714285,2,0.36190476190476195,17.876190476190477
2021_1159_1345,0.4249754667171022,2021,1159,1345,14,4,0.9333333333333333,17.733333333333334,0.6666666666666666,4.814814814814815,10,0.2666666666666667,12.91851851851852
2021_1159_1353,0.6654458163570897,2021,1159,1353,14,10,0.9333333333333333,17.733333333333334,0.5769230769230769,1.7307692307692308,4,0.3564102564102565,16.002564102564104
2021_1159_1361,0.3534598332053384,2021,1159,1361,14,6,0.9333333333333333,17.733333333333334,0.8461538461538461,12.423076923076923,8,0.0871794871794872,5.310256410256411
2021_1159_1364,0.594491129384334,2021,1159,1364,14,12,0.9333333333333333,17.733333333333334,0.8333333333333334,10.333333333333334,2,0.09999999999999998,7.4
2021_1159_1382,0.4915539378311835,2021,1159,1382,14,9,0.9333333333333333,17.733333333333334,0.8,10.15,5,0.1333333333333333,7.583333333333334
2021_1159_1393,0.6332076706572951,2021,1159,1393,14,11,0.9333333333333333,17.733333333333334,0.64,5.12,3,0.29333333333333333,12.613333333333333
2021_1159_1397,0.3533725490968156,2021,1159,1397,14,5,0.9333333333333333,17.733333333333334,0.6923076923076923,9.26923076923077,9,0.24102564102564106,8.464102564102564
2021_1159_1400,0.37329924127707714,2021,1159,1400,14,3,0.9333333333333333,17.733333333333334,0.7307692307692307,6.423076923076923,11,0.20256410256410262,11.310256410256411
2021_1159_1403,0.35607679559130745,2021,1159,1403,14,6,0.9333333333333333,17.733333333333334,0.6296296296296297,9.62962962962963,8,0.3037037037037037,8.103703703703705
